ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
7282,2,5,140,4,2,4636,2.0,0.0,2.0,0.0
8169,5,5,193,4,8,5714,1.0,0.0,1.0,1.0
1342,5,3,201,2,4,3757,2.0,0.0,0.0,1.0
5064,4,2,209,2,9,5131,0.0,1.0,1.0,0.0
4282,4,2,224,3,3,4511,2.0,0.0,1.0,0.0
6877,7,2,279,4,5,1210,3.0,0.0,1.0,1.0
7674,4,5,206,4,1,1593,0.0,2.0,1.0,0.0
1738,4,1,144,2,35,1072,2.0,0.0,2.0,1.0
3081,5,5,194,3,47,2256,1.0,0.0,0.0,1.0
3171,4,5,139,3,3,5824,1.0,0.0,0.0,0.0
3460,2,4,180,2,8,4321,2.0,0.0,0.0,0.0
536,4,4,177,4,32,1774,0.0,1.0,1.0,0.0
431,5,5,208,3,45,2018,4.0,0.0,0.0,0.0
7149,6,2,247,4,8,1941,1.0,0.0,1.0,1.0
7900,5,5,261,5,9,5385,2.0,0.0,1.0,1.0
5187,4,5,234,3,3,5438,1.0,1.0,0.0,1.0
7080,3,5,221,3,7,4741,0.0,0.0,1.0,1.0
9675,6,5,268,4,2,1462,1.0,0.0,1.0,1.0
8867,5,1,267,6,3,1803,4.0,0.0,0.0,1.0
9454,5,3,230,5,4,1123,2.0,2.0,1.0,1.0
9549,4,1,173,2,5,4688,1.0,0.0,0.0,1.0
6428,3,5,172,3,1,5024,0.0,1.0,1.0,1.0
4343,5,1,239,2,5,5759,4.0,0.0,0.0,1.0
5644,4,4,144,2,5,4380,2.0,0.0,0.0,1.0
896,4,3,170,3,21,1588,0.0,0.0,0.0,0.0
8528,4,5,224,2,8,5871,0.0,0.0,0.0,1.0
2858,2,1,178,3,6,1184,0.0,1.0,0.0,1.0
9081,5,2,210,7,4,4525,1.0,0.0,1.0,0.0
3754,3,4,181,2,4,4629,2.0,0.0,1.0,0.0
9682,4,3,232,5,9,1856,2.0,0.0,0.0,0.0
5710,4,5,242,2,1,5682,2.0,0.0,0.0,0.0
8887,7,3,305,4,5,1198,3.0,1.0,1.0,0.0
8339,4,4,229,5,9,1361,4.0,1.0,0.0,1.0
2240,3,4,155,2,37,1780,0.0,0.0,0.0,0.0
7382,6,4,240,3,9,4986,0.0,1.0,0.0,0.0
4808,6,3,254,4,6,1335,0.0,2.0,0.0,1.0
8317,6,5,263,4,10,1669,3.0,0.0,0.0,1.0
8128,4,5,248,2,10,4366,2.0,0.0,1.0,1.0
7234,4,2,227,3,7,4041,2.0,0.0,1.0,1.0
2897,2,2,173,2,34,1575,4.0,0.0,1.0,1.0
468,4,4,173,5,2,1175,0.0,0.0,1.0,0.0
6753,3,4,250,3,6,4830,1.0,0.0,0.0,1.0
6361,4,1,168,2,3,4665,3.0,0.0,0.0,1.0
1235,2,3,280,4,17,3555,4.0,2.0,0.0,1.0
904,4,1,143,2,3,1996,2.0,0.0,1.0,1.0
8947,4,3,236,3,1,4752,3.0,0.0,0.0,1.0
2658,3,4,272,3,44,2548,0.0,0.0,0.0,1.0
7768,6,4,268,4,9,1354,2.0,0.0,1.0,1.0
8778,5,2,226,3,1,5451,0.0,2.0,1.0,0.0
7101,5,4,262,6,1,1177,1.0,1.0,1.0,0.0
8554,5,4,232,5,10,1512,2.0,0.0,0.0,1.0
3824,3,3,154,10,1,5235,0.0,1.0,1.0,0.0
2237,4,2,275,3,26,2449,4.0,0.0,1.0,1.0
6193,3,4,236,3,1,5851,3.0,0.0,1.0,1.0
4135,4,1,193,4,4,4796,3.0,0.0,0.0,0.0
8002,7,2,285,4,2,1491,2.0,0.0,0.0,1.0
5937,6,3,202,4,3,4496,1.0,0.0,1.0,0.0
1566,4,4,210,3,14,3666,0.0,0.0,1.0,0.0
8115,4,2,249,3,9,5459,1.0,0.0,0.0,0.0
6932,4,2,201,3,6,5616,0.0,0.0,1.0,0.0
5464,6,4,285,4,9,1180,2.0,1.0,1.0,1.0
3958,3,3,250,3,5,4625,2.0,1.0,0.0,0.0
2501,4,3,209,6,59,2622,4.0,0.0,0.0,0.0
1859,2,2,190,3,51,2380,4.0,0.0,0.0,1.0
3491,3,1,256,4,3,4398,4.0,0.0,1.0,0.0
2450,4,5,225,4,48,2767,0.0,1.0,0.0,1.0
6486,3,4,260,4,10,5425,0.0,0.0,1.0,1.0
6830,5,4,267,5,9,1017,0.0,1.0,0.0,1.0
1599,3,5,193,3,57,3364,1.0,0.0,2.0,0.0
1985,3,3,154,2,57,1096,4.0,0.0,0.0,0.0
423,3,2,141,3,7,1933,1.0,2.0,0.0,1.0
3682,4,2,186,3,6,4524,2.0,1.0,0.0,1.0
7650,5,1,265,4,2,5416,0.0,1.0,0.0,0.0
3701,3,4,183,3,1,5959,4.0,2.0,0.0,0.0
7827,4,2,136,4,9,5038,1.0,0.0,1.0,1.0
4725,5,3,199,4,8,5362,1.0,0.0,1.0,0.0
9246,4,3,174,3,2,4069,0.0,0.0,1.0,1.0
1652,4,1,167,3,57,1782,0.0,2.0,0.0,0.0
2108,5,5,106,5,46,1275,0.0,0.0,0.0,0.0
993,4,3,136,3,9,1548,1.0,0.0,1.0,1.0
7077,3,1,199,3,8,5557,1.0,0.0,1.0,0.0
1189,4,5,143,8,38,1095,3.0,0.0,0.0,1.0
6907,4,5,249,5,3,1530,3.0,0.0,1.0,1.0
9621,2,4,180,2,6,5579,1.0,0.0,0.0,0.0
3020,4,5,253,2,36,3389,0.0,2.0,0.0,0.0
91,5,3,174,6,41,1085,3.0,0.0,2.0,0.0
6206,3,2,126,10,3,4073,0.0,0.0,0.0,1.0
6280,6,1,286,4,3,1747,2.0,1.0,0.0,0.0
6307,5,3,221,5,2,1630,3.0,2.0,0.0,0.0
196,2,5,140,3,30,1030,2.0,0.0,0.0,0.0
6372,3,3,249,2,9,4034,0.0,0.0,1.0,1.0
7633,4,1,237,4,4,4697,3.0,0.0,0.0,0.0
6905,6,5,279,4,7,1300,4.0,0.0,1.0,1.0
8481,5,5,176,3,8,5335,1.0,1.0,1.0,0.0
8008,7,1,308,4,7,1841,2.0,0.0,1.0,1.0
6060,3,4,168,3,5,5964,0.0,0.0,0.0,1.0
8129,3,4,274,3,7,5036,4.0,0.0,0.0,0.0
3959,6,1,132,4,5,5235,4.0,1.0,1.0,1.0
5436,4,5,266,3,4,5928,0.0,0.0,1.0,0.0
4470,4,4,135,2,10,4508,0.0,0.0,0.0,0.0
1534,3,1,171,3,28,1075,2.0,0.0,1.0,1.0
8773,3,3,196,4,9,5631,3.0,2.0,0.0,0.0
8276,5,4,262,3,6,4428,0.0,0.0,1.0,0.0
2667,3,2,138,3,49,1923,1.0,0.0,0.0,1.0
4414,3,2,224,2,3,4405,2.0,0.0,1.0,0.0
2951,6,1,236,4,10,2030,4.0,0.0,0.0,0.0
4181,4,5,199,2,4,4762,4.0,0.0,1.0,1.0
2289,5,4,187,2,10,3549,1.0,0.0,1.0,0.0
1802,3,1,195,3,5,3251,0.0,0.0,2.0,1.0
4168,3,2,231,3,5,5046,2.0,0.0,0.0,0.0
2804,3,3,141,4,35,1417,0.0,0.0,0.0,0.0
7297,3,5,196,3,4,4569,3.0,0.0,2.0,0.0
8757,3,1,154,3,4,4631,1.0,1.0,1.0,1.0
2487,2,2,147,2,49,1447,1.0,0.0,1.0,0.0
5779,4,2,243,5,8,1922,3.0,0.0,1.0,0.0
6400,3,2,211,4,1,5831,2.0,0.0,2.0,1.0
7155,5,4,223,5,2,1400,1.0,0.0,0.0,1.0
375,5,1,227,3,19,3007,1.0,0.0,0.0,0.0
1825,4,5,260,3,14,2071,3.0,0.0,0.0,0.0
5287,3,5,218,2,4,5142,3.0,0.0,0.0,1.0
1995,3,1,165,3,1,1417,1.0,0.0,0.0,0.0
8001,5,2,239,5,1,1518,1.0,0.0,0.0,1.0
6118,6,4,271,3,7,5192,2.0,0.0,0.0,0.0
6733,4,5,162,3,10,4850,3.0,0.0,1.0,0.0
2801,3,5,185,2,36,3501,4.0,0.0,0.0,0.0
6377,3,4,188,4,5,5216,4.0,0.0,1.0,1.0
9677,6,2,259,4,5,1771,4.0,0.0,0.0,1.0
5135,4,4,197,2,1,5211,4.0,0.0,1.0,0.0
1117,4,2,182,3,58,3943,3.0,0.0,0.0,1.0
2199,4,2,150,3,48,1193,1.0,2.0,0.0,0.0
6586,7,2,275,4,6,1513,2.0,2.0,1.0,0.0
1484,4,4,151,3,6,1930,0.0,1.0,1.0,0.0
5119,5,2,139,4,9,5070,3.0,0.0,0.0,0.0
1101,5,2,260,2,23,3962,1.0,2.0,1.0,1.0
9829,4,4,262,3,2,5429,3.0,0.0,1.0,1.0
7882,4,4,152,3,8,4430,2.0,0.0,0.0,1.0
4105,4,4,186,2,1,4519,3.0,1.0,0.0,0.0
9950,6,3,259,4,7,1208,0.0,0.0,2.0,0.0
8381,5,2,246,3,9,5795,4.0,0.0,0.0,0.0
9929,6,1,289,5,7,1223,4.0,0.0,1.0,1.0
8950,5,1,241,3,7,5342,2.0,0.0,0.0,1.0
9400,5,4,226,6,1,1327,2.0,0.0,0.0,1.0
9809,4,5,240,6,9,5498,4.0,0.0,1.0,0.0
2771,4,4,132,4,44,1692,4.0,0.0,1.0,0.0
1156,4,3,173,2,10,1179,2.0,0.0,0.0,0.0
5340,5,1,162,3,1,5537,0.0,2.0,1.0,0.0
3690,4,3,266,3,9,5621,0.0,1.0,0.0,1.0
3544,5,5,265,3,3,5837,2.0,1.0,2.0,0.0
1996,4,5,177,2,47,1536,2.0,0.0,0.0,1.0
7923,4,5,169,4,5,5347,1.0,1.0,0.0,1.0
1411,3,4,110,3,55,1281,3.0,0.0,0.0,0.0
4526,4,5,173,2,5,4776,0.0,2.0,1.0,0.0
209,2,4,152,3,55,1498,4.0,0.0,0.0,1.0
8944,4,5,148,2,2,4883,2.0,0.0,0.0,1.0
6784,5,2,249,3,9,5978,2.0,0.0,0.0,1.0
3940,4,5,139,3,5,5126,2.0,0.0,1.0,1.0
3755,5,1,111,4,2,5978,4.0,0.0,2.0,0.0
1406,5,1,190,4,24,3446,0.0,0.0,1.0,1.0
2474,5,1,241,4,19,2193,0.0,2.0,1.0,0.0
4460,4,3,229,3,3,5027,0.0,0.0,0.0,0.0
4443,4,5,164,2,9,5453,1.0,0.0,0.0,0.0
7374,5,4,264,3,9,5841,0.0,1.0,2.0,1.0
2898,4,1,160,2,65,1861,0.0,0.0,2.0,0.0
7187,6,1,264,4,1,1273,4.0,0.0,1.0,1.0
7830,5,3,204,3,10,5610,0.0,0.0,0.0,1.0
6961,3,1,178,4,9,4298,3.0,1.0,1.0,1.0
4345,3,3,116,5,6,4524,3.0,0.0,0.0,0.0
7915,3,2,163,2,5,5021,3.0,0.0,0.0,0.0
9523,3,1,133,4,6,5162,3.0,0.0,1.0,0.0
1144,3,3,224,2,37,3220,2.0,0.0,0.0,0.0
1647,5,4,111,5,42,1587,1.0,2.0,1.0,0.0
1033,5,4,254,5,36,2039,3.0,0.0,0.0,0.0
8200,5,4,180,4,7,4200,2.0,1.0,1.0,0.0
5224,5,1,257,4,1,4924,2.0,0.0,1.0,1.0
1512,4,4,207,3,20,2637,0.0,2.0,0.0,1.0
4642,3,5,193,3,1,5810,2.0,1.0,1.0,1.0
3662,4,1,271,2,1,4866,0.0,0.0,0.0,0.0
5891,3,4,138,2,8,4837,4.0,2.0,1.0,0.0
384,4,5,175,2,40,1270,0.0,0.0,0.0,1.0
7333,3,3,218,3,6,5288,3.0,0.0,1.0,1.0
2169,3,1,164,2,2,1104,1.0,1.0,0.0,1.0
3275,3,5,237,3,4,5561,4.0,1.0,0.0,1.0
7442,4,3,157,7,3,4878,0.0,0.0,0.0,0.0
6243,4,5,251,2,8,5232,1.0,0.0,1.0,0.0
3054,5,3,264,2,61,2025,0.0,0.0,0.0,0.0
425,4,1,203,4,34,3813,4.0,2.0,0.0,1.0
2451,4,2,163,3,27,1639,1.0,1.0,0.0,0.0
9987,4,5,244,3,3,5857,1.0,1.0,1.0,1.0
371,4,3,169,2,2,1399,4.0,0.0,0.0,1.0
9598,3,5,268,3,7,4910,2.0,2.0,0.0,1.0
9670,6,5,271,4,3,1710,2.0,0.0,0.0,1.0
8962,6,4,257,6,7,4265,2.0,0.0,0.0,0.0
2009,3,2,134,3,54,1932,4.0,0.0,1.0,0.0
8606,6,5,246,4,2,1581,0.0,1.0,1.0,1.0
3585,5,5,244,2,10,5794,1.0,0.0,0.0,1.0
8088,4,1,164,3,1,5492,0.0,2.0,2.0,0.0
3981,5,3,244,2,5,4713,1.0,2.0,0.0,1.0
928,3,3,179,2,60,1808,2.0,0.0,0.0,0.0
2304,3,3,181,2,52,3236,0.0,1.0,1.0,0.0
5408,3,3,192,3,1,4180,0.0,0.0,0.0,0.0
3266,4,2,227,3,2,4318,0.0,1.0,0.0,1.0
8617,6,4,305,4,1,1384,3.0,1.0,0.0,0.0
2238,3,4,139,2,45,1192,0.0,0.0,0.0,1.0
6214,6,5,282,4,1,1193,2.0,0.0,0.0,1.0
6273,6,5,279,4,7,1447,1.0,0.0,0.0,1.0
8987,4,3,146,3,10,5372,4.0,0.0,1.0,0.0
1335,3,1,198,4,44,2848,1.0,0.0,1.0,0.0
1059,4,3,260,4,40,3668,1.0,0.0,1.0,1.0
471,4,1,140,2,61,1770,1.0,0.0,0.0,1.0
416,3,2,115,3,27,1814,0.0,2.0,0.0,0.0
9664,5,2,172,2,2,1680,2.0,0.0,0.0,0.0
9730,4,1,154,4,1,5480,2.0,2.0,1.0,1.0
7613,4,2,273,3,2,5712,4.0,0.0,0.0,1.0
8112,3,3,217,4,3,5602,0.0,0.0,1.0,0.0
5405,4,3,190,4,4,4102,4.0,0.0,1.0,1.0
1426,5,2,239,2,15,2471,2.0,0.0,1.0,0.0
4949,5,4,275,4,7,4597,4.0,2.0,0.0,0.0
8739,4,3,196,3,8,5541,1.0,0.0,1.0,0.0
6338,4,3,186,3,2,4437,0.0,0.0,0.0,1.0
9624,6,3,304,4,3,1752,0.0,0.0,0.0,1.0
1614,4,4,143,8,39,1345,0.0,0.0,1.0,0.0
8013,5,3,252,5,3,1474,1.0,0.0,0.0,1.0
1418,3,3,166,2,45,1791,0.0,0.0,0.0,0.0
4102,3,5,181,3,9,4191,2.0,1.0,1.0,1.0
9310,5,1,274,2,8,4647,2.0,1.0,2.0,0.0
4438,3,4,176,2,10,4920,2.0,0.0,0.0,0.0
3633,3,1,205,2,2,5322,1.0,0.0,1.0,0.0
4024,3,4,175,3,6,5503,2.0,0.0,0.0,1.0
7631,4,2,260,2,7,5684,4.0,0.0,0.0,1.0
6794,3,1,214,2,10,4310,0.0,0.0,2.0,0.0
1685,4,2,247,3,64,2198,4.0,0.0,1.0,0.0
2922,3,1,257,2,37,3517,0.0,0.0,1.0,1.0
8979,5,4,191,4,8,4566,1.0,0.0,0.0,1.0
2522,6,4,221,10,42,2972,0.0,0.0,1.0,1.0
1243,4,1,250,2,45,3021,3.0,2.0,1.0,1.0
3452,3,2,213,3,10,5993,0.0,0.0,1.0,1.0
5,2,2,184,3,46,2484,4.0,2.0,1.0,0.0
5108,6,1,257,4,3,5656,0.0,0.0,1.0,0.0
691,5,4,150,2,60,1034,3.0,2.0,0.0,1.0
6808,3,3,151,6,6,4279,2.0,0.0,0.0,0.0
5609,3,4,196,2,5,4342,4.0,1.0,1.0,0.0
634,2,3,164,2,56,1491,2.0,0.0,0.0,1.0
3906,5,4,141,4,5,5444,0.0,0.0,2.0,0.0
8775,4,2,242,2,8,5243,1.0,2.0,1.0,0.0
7492,4,2,248,6,1,1415,2.0,0.0,0.0,1.0
9216,3,4,162,3,7,5313,0.0,0.0,1.0,1.0
8407,3,1,238,2,5,4355,3.0,0.0,1.0,1.0
2905,3,4,236,4,43,2584,3.0,0.0,1.0,0.0
5449,6,4,157,6,9,5354,3.0,0.0,0.0,0.0
2067,3,1,139,3,6,1269,1.0,2.0,2.0,0.0
6983,3,3,136,2,10,5749,4.0,2.0,1.0,1.0
7151,5,5,274,5,7,1875,4.0,0.0,0.0,1.0
7970,3,2,188,6,1,4856,0.0,0.0,1.0,0.0
1927,3,1,264,4,33,3561,3.0,2.0,0.0,1.0
9062,2,2,160,6,9,4972,0.0,0.0,1.0,0.0
60,4,1,150,3,17,1923,0.0,0.0,2.0,0.0
7983,4,4,153,4,5,5162,1.0,0.0,0.0,1.0
8680,4,5,196,2,3,5505,2.0,0.0,1.0,0.0
