ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
186,3,2,209,3,54,3001,0.0,0.0,1.0,1.0
892,3,4,255,4,12,2266,2.0,0.0,0.0,0.0
2863,5,2,225,3,29,2411,3.0,1.0,1.0,0.0
3885,3,4,187,2,4,5139,1.0,0.0,1.0,1.0
9082,3,2,247,2,2,4677,2.0,0.0,0.0,0.0
866,6,1,168,5,65,1601,0.0,0.0,2.0,0.0
7108,7,1,309,4,4,1151,2.0,1.0,0.0,0.0
2835,4,5,149,6,40,1974,1.0,0.0,1.0,1.0
9902,3,5,214,2,6,4578,0.0,0.0,1.0,0.0
1021,3,4,166,3,43,1095,3.0,0.0,1.0,1.0
1424,4,2,150,3,32,1689,0.0,0.0,2.0,0.0
4362,5,1,172,5,1,4730,0.0,1.0,1.0,0.0
1294,5,5,254,5,35,2508,2.0,0.0,0.0,0.0
1416,3,3,238,4,57,3537,0.0,0.0,1.0,1.0
7746,6,4,264,4,1,1711,0.0,0.0,0.0,1.0
5693,5,1,136,3,10,5308,4.0,0.0,0.0,1.0
2517,5,5,264,3,56,3482,1.0,0.0,1.0,0.0
7720,5,1,239,5,1,1239,2.0,0.0,0.0,1.0
2138,5,3,239,4,3,3734,0.0,0.0,0.0,1.0
7834,3,1,140,2,8,5253,2.0,0.0,0.0,0.0
8588,4,5,239,3,6,5154,0.0,0.0,0.0,1.0
3967,4,3,178,2,9,4322,3.0,1.0,1.0,0.0
6,3,1,162,3,12,1417,0.0,2.0,1.0,0.0
2589,3,1,197,2,4,3621,1.0,1.0,0.0,1.0
885,2,2,161,2,1,1642,1.0,0.0,1.0,0.0
869,3,1,218,3,4,2304,4.0,0.0,0.0,1.0
7515,6,2,294,4,10,1148,1.0,1.0,1.0,1.0
900,4,3,206,3,20,2247,0.0,0.0,1.0,0.0
6148,2,1,185,6,7,4138,2.0,1.0,1.0,0.0
222,4,3,150,2,31,1588,0.0,0.0,1.0,1.0
7978,4,1,153,7,4,5761,2.0,0.0,1.0,0.0
2702,3,2,132,2,6,1185,0.0,0.0,1.0,1.0
3901,3,2,220,3,8,4148,3.0,0.0,1.0,1.0
8396,4,3,181,2,4,5622,0.0,0.0,0.0,0.0
4475,6,3,142,2,9,5360,4.0,0.0,0.0,0.0
2918,4,4,176,3,53,1472,0.0,0.0,1.0,1.0
9322,3,2,189,3,2,4152,2.0,2.0,1.0,0.0
4759,7,2,291,4,8,1275,3.0,0.0,0.0,0.0
6316,5,3,257,5,7,1565,2.0,2.0,1.0,0.0
8634,5,1,235,5,10,1920,0.0,2.0,0.0,0.0
9344,2,4,224,2,8,4754,0.0,0.0,0.0,1.0
3435,4,3,267,4,7,5140,1.0,2.0,0.0,1.0
329,5,1,274,2,24,2423,4.0,0.0,1.0,1.0
9441,5,2,269,6,5,1097,1.0,1.0,1.0,0.0
218,4,4,176,4,63,1293,0.0,0.0,2.0,0.0
8500,4,5,234,3,10,4204,2.0,2.0,1.0,0.0
9637,4,4,251,5,2,1329,3.0,0.0,1.0,0.0
930,3,3,153,5,12,1972,0.0,0.0,0.0,0.0
1057,3,4,272,4,23,2048,3.0,0.0,0.0,0.0
3939,3,5,259,3,10,5978,1.0,0.0,0.0,0.0
8624,5,1,239,5,6,1815,0.0,1.0,0.0,0.0
3309,5,3,235,4,10,4011,1.0,0.0,1.0,0.0
6078,3,2,132,4,3,4512,0.0,0.0,1.0,0.0
8000,3,2,183,5,2,1158,0.0,0.0,0.0,0.0
4298,3,3,218,4,8,1883,0.0,0.0,1.0,1.0
8876,5,4,225,5,6,2000,0.0,0.0,0.0,0.0
9231,5,5,253,2,3,4851,1.0,0.0,2.0,0.0
8017,6,5,264,4,8,1755,3.0,0.0,1.0,1.0
9634,2,4,181,5,9,1368,2.0,0.0,1.0,0.0
2207,2,1,111,3,16,1882,4.0,2.0,1.0,1.0
3112,5,4,229,2,44,2419,2.0,0.0,1.0,0.0
6465,5,4,216,3,2,5404,1.0,0.0,1.0,0.0
7976,4,3,97,6,4,4375,0.0,0.0,0.0,0.0
4371,4,2,221,3,10,5632,1.0,1.0,0.0,1.0
8163,5,5,257,3,9,5972,1.0,0.0,1.0,0.0
4560,6,2,244,4,4,1245,0.0,0.0,0.0,0.0
5520,3,5,222,2,9,1321,0.0,0.0,0.0,1.0
3416,5,3,234,3,10,5673,0.0,1.0,0.0,1.0
2459,2,5,168,3,37,1717,4.0,1.0,0.0,1.0
2864,5,4,239,2,35,2107,0.0,1.0,0.0,1.0
8959,4,2,261,2,4,5926,3.0,0.0,1.0,0.0
3692,3,5,272,2,3,5638,0.0,1.0,0.0,1.0
4676,4,4,269,4,3,5032,0.0,0.0,1.0,0.0
8901,7,2,284,4,1,1085,1.0,2.0,0.0,0.0
7833,5,4,265,2,2,5164,1.0,0.0,0.0,0.0
1471,2,3,123,2,11,1383,3.0,0.0,1.0,1.0
5300,4,3,287,4,6,5889,0.0,0.0,0.0,1.0
8829,4,3,246,5,1,1673,1.0,0.0,0.0,0.0
3947,5,3,256,6,5,5614,4.0,1.0,1.0,0.0
4718,3,2,279,3,6,4560,0.0,0.0,1.0,0.0
231,3,1,146,2,54,1528,1.0,0.0,0.0,0.0
9337,5,4,157,7,9,4272,3.0,0.0,1.0,0.0
8941,4,2,185,2,3,5356,3.0,0.0,1.0,0.0
3966,6,1,247,3,1,4637,0.0,1.0,0.0,1.0
4864,4,1,241,4,9,5360,2.0,0.0,1.0,1.0
3494,3,1,166,3,9,4410,0.0,0.0,1.0,1.0
8874,7,1,307,4,2,1983,0.0,0.0,0.0,1.0
9932,5,3,243,5,8,1223,0.0,0.0,1.0,1.0
8487,4,4,206,3,2,5572,1.0,1.0,0.0,1.0
1289,3,4,222,3,57,2714,4.0,0.0,1.0,1.0
111,3,1,158,2,2,1284,1.0,1.0,0.0,1.0
1019,3,2,167,2,2,1010,4.0,0.0,0.0,1.0
5624,2,1,226,2,1,5576,0.0,2.0,1.0,0.0
1326,4,3,286,5,37,2938,0.0,0.0,0.0,1.0
1356,3,4,218,3,4,3534,0.0,1.0,1.0,0.0
8141,3,2,178,2,2,4122,4.0,0.0,1.0,0.0
5625,5,3,143,2,5,5612,1.0,2.0,1.0,1.0
3652,4,3,226,3,1,5433,2.0,0.0,1.0,1.0
3358,3,3,211,6,5,5777,2.0,0.0,0.0,1.0
5756,6,1,309,4,6,1866,0.0,2.0,0.0,0.0
2154,4,5,133,2,39,1106,0.0,0.0,1.0,1.0
7661,4,4,222,3,4,5857,4.0,1.0,1.0,1.0
45,3,1,151,2,29,1328,1.0,0.0,0.0,1.0
7559,5,4,154,5,6,5659,4.0,0.0,0.0,1.0
7928,5,5,218,5,5,4303,0.0,1.0,0.0,1.0
776,3,1,270,3,61,3582,0.0,0.0,1.0,0.0
9976,4,2,238,5,9,4618,2.0,1.0,1.0,1.0
6669,4,4,236,2,6,5101,1.0,0.0,1.0,0.0
6829,5,4,244,6,10,1978,3.0,1.0,0.0,0.0
5695,5,3,142,4,4,5116,3.0,0.0,1.0,0.0
6092,3,3,225,4,9,5468,0.0,0.0,0.0,0.0
596,3,1,185,3,61,3280,0.0,0.0,0.0,1.0
9177,5,5,233,6,4,1924,1.0,2.0,1.0,0.0
3693,5,3,203,2,4,4311,1.0,1.0,1.0,1.0
6310,5,5,251,6,4,1077,2.0,2.0,1.0,1.0
8971,4,5,247,2,9,4656,3.0,0.0,1.0,0.0
2810,3,2,207,2,20,3419,0.0,0.0,0.0,1.0
7563,4,4,171,2,7,5190,1.0,0.0,0.0,1.0
1842,3,4,136,2,54,1056,0.0,0.0,1.0,0.0
5288,4,1,268,3,6,4681,0.0,0.0,1.0,1.0
4772,5,4,251,2,3,5347,0.0,1.0,0.0,0.0
6528,5,3,222,3,10,4597,0.0,0.0,1.0,0.0
5894,4,1,260,4,2,4091,0.0,2.0,0.0,1.0
6617,5,2,237,5,6,1084,4.0,0.0,1.0,1.0
4474,3,1,173,2,10,4115,2.0,0.0,0.0,1.0
5589,4,4,189,4,9,5838,1.0,0.0,1.0,0.0
2014,5,3,174,5,47,1909,2.0,0.0,1.0,1.0
862,3,2,148,2,58,1537,2.0,0.0,0.0,0.0
3538,3,4,157,3,6,5398,2.0,1.0,1.0,0.0
8837,6,4,258,4,9,1104,4.0,0.0,0.0,1.0
8977,3,2,233,3,7,5838,3.0,0.0,1.0,1.0
2261,3,2,208,4,52,2900,4.0,0.0,1.0,1.0
6481,5,4,222,3,10,4663,3.0,0.0,1.0,0.0
