ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
6837,4,3,247,3,1,5214,1.0,1.0,2.0,0.0
9293,3,4,160,3,10,4602,4.0,1.0,0.0,1.0
9318,5,2,217,2,6,4120,0.0,2.0,1.0,0.0
8948,4,4,220,3,4,5622,0.0,0.0,0.0,0.0
9324,4,2,262,3,6,5381,0.0,2.0,0.0,1.0
9226,5,4,244,6,3,4089,2.0,0.0,2.0,0.0
3976,5,4,227,2,9,5706,2.0,2.0,0.0,0.0
1483,5,2,264,5,27,3118,3.0,1.0,0.0,0.0
8556,7,4,287,4,9,1667,0.0,0.0,0.0,1.0
8884,5,3,270,5,9,1764,2.0,1.0,1.0,1.0
479,3,4,145,8,24,1594,4.0,0.0,0.0,0.0
8065,4,4,271,6,3,5204,3.0,1.0,2.0,1.0
7961,6,1,260,5,3,1434,4.0,2.0,0.0,0.0
4407,3,3,269,3,5,4197,1.0,0.0,1.0,1.0
6821,4,4,273,5,10,1316,4.0,0.0,0.0,1.0
743,3,5,180,4,59,1481,4.0,0.0,1.0,0.0
8014,6,4,254,4,9,1594,2.0,0.0,0.0,1.0
3805,3,3,157,3,9,5807,3.0,0.0,0.0,1.0
6580,5,5,240,6,9,1117,2.0,2.0,1.0,0.0
1934,4,2,219,3,2,3402,0.0,2.0,0.0,1.0
9392,4,4,253,3,4,5236,0.0,0.0,1.0,0.0
3923,5,4,117,3,4,5332,4.0,0.0,1.0,0.0
9537,3,2,222,4,10,5720,1.0,0.0,1.0,1.0
6524,3,3,261,8,10,4145,0.0,0.0,0.0,1.0
2678,5,2,168,3,50,1486,0.0,0.0,0.0,0.0
9477,3,3,133,3,2,4926,1.0,0.0,0.0,0.0
5018,5,2,285,4,7,1666,0.0,0.0,1.0,0.0
8693,4,3,229,2,6,4226,4.0,0.0,0.0,1.0
5944,5,5,158,2,8,4743,2.0,0.0,0.0,1.0
8865,5,1,254,6,1,1021,1.0,0.0,0.0,1.0
8325,5,4,226,5,4,1518,1.0,0.0,1.0,0.0
3689,3,3,168,2,9,4608,4.0,1.0,0.0,0.0
5549,3,4,212,3,3,4811,4.0,0.0,1.0,0.0
2328,4,4,282,6,52,3009,0.0,2.0,1.0,0.0
1799,5,1,191,3,56,3538,4.0,0.0,0.0,1.0
7670,4,1,263,5,8,1257,0.0,2.0,0.0,0.0
877,3,3,247,2,55,3461,3.0,0.0,1.0,1.0
6779,5,5,268,3,7,4480,4.0,0.0,1.0,0.0
7207,7,3,305,4,3,1426,3.0,0.0,1.0,0.0
9201,4,2,215,2,10,4061,1.0,0.0,2.0,0.0
176,4,4,150,2,3,1285,0.0,0.0,1.0,1.0
7131,4,3,169,6,3,5957,1.0,2.0,1.0,1.0
5362,4,2,251,2,10,4898,2.0,0.0,0.0,0.0
9437,6,2,235,5,5,1051,4.0,1.0,0.0,0.0
8275,3,1,138,3,2,4766,3.0,0.0,1.0,0.0
8301,5,2,184,3,4,4552,1.0,0.0,0.0,0.0
6268,4,5,227,5,2,1804,2.0,0.0,0.0,0.0
2738,5,3,177,4,60,1159,0.0,2.0,1.0,1.0
960,5,2,217,3,21,2600,0.0,2.0,2.0,1.0
3898,4,4,207,3,9,4314,2.0,0.0,0.0,1.0
2091,3,2,139,3,4,1546,1.0,0.0,2.0,0.0
8764,3,2,257,2,9,5085,2.0,2.0,0.0,0.0
925,4,1,161,2,41,1992,3.0,0.0,2.0,0.0
2172,4,4,150,4,5,1263,0.0,1.0,0.0,1.0
6208,5,3,145,3,1,5783,2.0,0.0,1.0,1.0
805,3,4,130,2,42,1213,3.0,1.0,1.0,0.0
4659,6,3,233,6,9,4814,1.0,2.0,0.0,0.0
4551,4,3,149,3,1,1448,1.0,0.0,1.0,0.0
4295,3,4,253,3,8,5857,4.0,0.0,2.0,0.0
2212,4,2,204,3,14,3829,2.0,0.0,1.0,1.0
4541,3,2,255,7,3,5936,4.0,0.0,0.0,0.0
668,3,1,237,4,33,2782,0.0,1.0,0.0,1.0
4661,4,4,239,2,4,4304,4.0,2.0,1.0,1.0
9940,4,3,218,5,9,1024,2.0,0.0,1.0,0.0
5792,5,1,265,5,3,1514,0.0,0.0,1.0,0.0
1075,4,5,268,3,3,2758,3.0,1.0,1.0,0.0
3897,4,1,247,2,3,4113,1.0,0.0,0.0,1.0
9424,7,5,289,4,9,1904,2.0,0.0,0.0,1.0
56,2,5,246,5,46,2437,0.0,0.0,0.0,1.0
943,4,4,235,4,50,2020,3.0,1.0,0.0,1.0
6682,4,4,273,2,6,5676,2.0,0.0,1.0,1.0
4490,3,2,134,3,6,4778,0.0,0.0,0.0,1.0
3851,4,3,221,4,1,4865,4.0,2.0,0.0,0.0
3255,3,4,100,3,4,4191,1.0,0.0,1.0,1.0
2855,3,4,261,2,52,3340,4.0,1.0,1.0,0.0
7959,6,2,293,4,7,1477,1.0,2.0,0.0,0.0
6505,7,1,264,4,9,1829,3.0,0.0,1.0,0.0
1703,5,2,188,3,50,3992,4.0,0.0,1.0,0.0
6723,4,4,193,3,3,4596,1.0,2.0,1.0,0.0
1819,5,2,281,4,5,3357,3.0,0.0,2.0,0.0
3389,2,2,180,3,2,5033,4.0,0.0,0.0,1.0
855,4,3,121,2,11,1906,1.0,0.0,1.0,1.0
8860,5,1,242,5,8,1815,2.0,0.0,0.0,0.0
1589,5,4,185,4,31,3565,4.0,0.0,1.0,1.0
5354,4,3,167,3,1,4621,0.0,2.0,1.0,0.0
6653,3,4,235,2,10,4575,4.0,0.0,0.0,0.0
5460,4,4,146,3,10,5805,0.0,1.0,0.0,0.0
7277,4,2,267,2,7,5746,4.0,2.0,0.0,1.0
6452,3,3,251,3,2,5972,0.0,2.0,1.0,1.0
6963,3,1,269,4,7,5107,1.0,1.0,0.0,0.0
1911,4,5,162,3,31,1170,1.0,1.0,0.0,0.0
1957,4,1,224,3,27,3400,3.0,0.0,0.0,1.0
9581,6,2,239,4,7,4589,4.0,1.0,1.0,0.0
4267,3,2,169,3,3,5673,3.0,0.0,0.0,0.0
7026,4,1,112,6,9,5248,0.0,0.0,1.0,1.0
3306,5,1,208,2,8,5218,0.0,0.0,0.0,0.0
9063,4,4,251,4,10,5984,1.0,0.0,0.0,0.0
7656,4,3,140,8,8,4065,0.0,1.0,1.0,1.0
2060,5,2,265,3,33,2734,0.0,2.0,1.0,0.0
1299,3,5,171,3,49,1333,1.0,0.0,0.0,0.0
9989,3,5,148,3,4,5919,4.0,1.0,0.0,1.0
7609,5,5,140,3,7,4799,3.0,0.0,2.0,0.0
8010,6,4,268,4,3,1586,0.0,0.0,1.0,0.0
4127,4,3,249,3,5,5017,4.0,2.0,0.0,1.0
5878,4,3,207,4,5,5008,2.0,1.0,0.0,1.0
9191,4,4,264,5,3,1782,4.0,2.0,0.0,1.0
4393,4,3,202,3,7,5678,3.0,2.0,0.0,1.0
6883,5,3,223,5,10,1170,3.0,0.0,1.0,1.0
964,4,5,158,5,55,1936,2.0,2.0,1.0,0.0
380,3,2,201,3,5,2040,0.0,0.0,1.0,1.0
9765,3,5,161,2,8,5021,1.0,0.0,0.0,0.0
2480,3,1,257,2,45,3496,0.0,2.0,0.0,0.0
5853,3,4,206,4,2,4372,1.0,0.0,1.0,1.0
887,4,2,271,3,19,2693,4.0,0.0,0.0,0.0
9253,3,4,257,4,8,4780,3.0,0.0,1.0,0.0
684,4,5,137,4,29,1262,0.0,2.0,2.0,1.0
8571,3,1,165,3,10,5823,1.0,0.0,0.0,1.0
556,5,4,189,5,3,3301,2.0,2.0,0.0,1.0
2917,5,1,154,2,37,1671,3.0,0.0,0.0,1.0
7505,6,2,263,4,1,1258,4.0,0.0,0.0,0.0
5008,3,3,156,7,2,5467,2.0,0.0,1.0,1.0
37,3,5,137,4,62,1477,3.0,0.0,2.0,0.0
3782,4,1,197,3,6,5032,0.0,0.0,0.0,0.0
4238,2,1,137,3,1,4539,0.0,1.0,0.0,1.0
6704,4,2,181,3,10,4212,0.0,1.0,0.0,1.0
3192,3,5,178,3,3,5540,0.0,0.0,0.0,0.0
3953,3,1,254,4,9,4571,4.0,1.0,1.0,1.0
9881,6,3,296,4,4,1650,4.0,2.0,0.0,0.0
3864,2,4,143,6,1,5514,0.0,0.0,1.0,0.0
1266,3,5,283,5,50,2848,0.0,0.0,0.0,0.0
3961,4,2,237,3,1,5114,3.0,1.0,0.0,1.0
8204,4,3,238,2,1,4051,0.0,1.0,0.0,0.0
1653,4,5,270,3,20,3185,1.0,2.0,1.0,1.0
4795,3,3,272,8,7,5257,3.0,2.0,2.0,1.0
7370,5,4,211,2,7,4734,0.0,0.0,1.0,0.0
7179,5,2,242,5,1,1004,1.0,0.0,1.0,0.0
7744,4,5,221,5,5,1608,2.0,0.0,0.0,0.0
8533,4,1,243,5,1,4624,3.0,0.0,1.0,0.0
6353,3,2,253,2,2,4567,4.0,0.0,1.0,0.0
5618,5,4,281,3,10,5675,0.0,2.0,0.0,0.0
5511,6,2,305,4,8,1015,1.0,0.0,0.0,1.0
8478,5,1,268,3,5,5663,0.0,1.0,1.0,0.0
4996,4,4,275,3,10,5674,2.0,0.0,0.0,1.0
1329,5,1,201,3,65,2488,1.0,0.0,1.0,0.0
5813,6,1,141,5,9,5113,4.0,0.0,0.0,0.0
3936,3,1,139,2,3,4226,0.0,0.0,1.0,1.0
8642,6,1,261,4,10,1290,0.0,2.0,1.0,1.0
8855,3,1,138,10,4,4496,4.0,0.0,0.0,0.0
6501,6,5,251,4,3,1660,1.0,0.0,1.0,0.0
8770,5,2,174,5,8,4656,2.0,2.0,1.0,1.0
1913,3,5,226,3,5,3914,4.0,1.0,1.0,1.0
1062,4,2,199,3,64,2470,0.0,0.0,0.0,1.0
13,3,5,198,3,1,3667,3.0,2.0,1.0,0.0
4002,2,3,205,3,1,5137,0.0,0.0,0.0,1.0
639,6,2,269,4,38,3171,1.0,0.0,1.0,1.0
3759,6,3,231,4,7,4553,1.0,0.0,0.0,0.0
7800,3,5,234,2,1,4455,0.0,1.0,1.0,0.0
