ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
4165,5,4,157,4,9,4840,3.0,0.0,0.0,1.0
8562,5,1,271,5,5,1869,0.0,0.0,0.0,0.0
9627,4,2,275,5,5,1900,1.0,0.0,1.0,1.0
3166,3,1,178,3,3,4811,2.0,2.0,0.0,1.0
199,2,3,142,3,38,7640,3.0,0.0,1.0,0.0
3237,2,5,231,2,10,4406,1.0,0.0,0.0,0.0
4324,3,4,268,2,8,1991,2.0,0.0,1.0,1.0
3501,4,2,192,6,3,5173,1.0,0.0,2.0,0.0
9187,6,3,297,5,5,1657,3.0,2.0,0.0,0.0
9552,3,1,274,4,3,5979,0.0,0.0,0.0,1.0
7116,3,1,199,3,7,4377,0.0,1.0,1.0,0.0
3063,6,4,217,5,7,3725,1.0,0.0,0.0,0.0
362,3,2,159,3,4,1681,0.0,0.0,1.0,0.0
7168,5,3,255,5,10,1886,2.0,0.0,1.0,0.0
2556,3,5,150,2,29,1934,0.0,0.0,0.0,1.0
7765,6,1,280,4,6,1735,3.0,0.0,1.0,1.0
4194,5,2,233,3,5,5756,0.0,0.0,0.0,0.0
777,5,1,175,3,64,1110,1.0,0.0,1.0,0.0
6152,4,3,158,3,5,5602,0.0,1.0,2.0,0.0
4720,3,5,190,3,9,4468,2.0,0.0,0.0,1.0
5075,4,5,217,4,3,5966,4.0,2.0,1.0,0.0
786,2,3,144,3,40,1500,0.0,0.0,2.0,1.0
8452,4,3,247,3,4,4962,2.0,0.0,0.0,0.0
3787,3,2,144,10,3,5000,3.0,0.0,2.0,0.0
7430,3,5,194,2,7,4809,0.0,0.0,1.0,0.0
609,4,4,224,3,60,3145,1.0,0.0,2.0,1.0
4828,3,2,109,3,4,5746,2.0,0.0,0.0,1.0
3673,4,1,251,3,4,4374,3.0,1.0,0.0,0.0
6496,7,4,296,4,8,1717,2.0,0.0,0.0,0.0
8123,6,3,155,2,1,4182,4.0,0.0,1.0,0.0
5861,5,3,138,3,5,5687,4.0,0.0,0.0,0.0
1613,3,5,181,3,22,3575,4.0,0.0,1.0,1.0
5728,7,5,291,4,6,1135,2.0,1.0,2.0,1.0
8305,3,2,245,3,7,4121,3.0,0.0,1.0,0.0
3348,4,2,270,2,3,4914,0.0,0.0,2.0,0.0
674,3,2,247,2,39,3189,0.0,1.0,1.0,1.0
2322,5,5,192,3,37,2197,0.0,1.0,1.0,0.0
4400,4,4,165,6,5,4640,0.0,2.0,0.0,0.0
6996,4,1,267,2,9,5230,0.0,2.0,1.0,1.0
4028,4,5,249,2,10,4562,0.0,0.0,1.0,0.0
6594,5,4,281,4,8,1220,0.0,0.0,1.0,1.0
9382,5,3,242,4,8,4410,2.0,0.0,1.0,0.0
6578,5,1,266,5,9,1852,0.0,2.0,0.0,0.0
5953,3,2,204,10,10,4534,3.0,0.0,1.0,0.0
853,3,2,149,4,21,1636,3.0,0.0,1.0,0.0
4149,2,3,141,4,8,4702,1.0,0.0,1.0,1.0
9025,4,2,253,5,3,4676,3.0,1.0,0.0,0.0
2577,3,4,167,3,14,1420,1.0,1.0,0.0,1.0
9319,4,2,219,3,9,5703,3.0,2.0,0.0,0.0
7888,4,3,137,3,9,5016,2.0,0.0,1.0,1.0
1331,3,1,199,2,18,3346,4.0,0.0,1.0,0.0
3124,4,4,222,3,24,3503,2.0,0.0,0.0,0.0
9933,4,2,228,5,3,1473,1.0,0.0,0.0,0.0
4762,5,5,276,4,2,1411,2.0,0.0,0.0,1.0
888,5,3,150,3,21,1187,0.0,0.0,1.0,1.0
1855,4,5,238,10,38,3556,3.0,0.0,1.0,1.0
9633,5,1,172,2,9,1723,1.0,0.0,0.0,0.0
5153,3,1,134,3,10,4200,4.0,0.0,1.0,1.0
7539,3,1,153,3,9,4404,1.0,2.0,0.0,1.0
32,5,3,257,2,61,3341,0.0,0.0,0.0,0.0
7785,4,2,144,3,2,4264,1.0,1.0,0.0,1.0
4406,3,2,237,3,10,5851,0.0,0.0,1.0,0.0
1954,4,4,263,2,41,3955,2.0,0.0,1.0,0.0
635,3,1,141,3,6,1361,4.0,0.0,0.0,1.0
9155,6,5,285,4,5,1631,4.0,1.0,1.0,0.0
9531,4,2,144,5,3,5807,1.0,0.0,0.0,0.0
1587,4,5,181,2,59,2239,1.0,0.0,1.0,1.0
4274,5,2,196,3,6,4257,0.0,0.0,1.0,0.0
8178,5,2,139,3,9,5920,0.0,0.0,0.0,1.0
8645,5,1,255,5,3,1574,4.0,2.0,0.0,1.0
5476,4,2,192,3,3,4922,2.0,2.0,1.0,0.0
2630,3,1,140,2,6,1435,0.0,0.0,0.0,0.0
5536,7,1,244,5,3,1418,2.0,0.0,1.0,0.0
8869,4,3,246,5,5,1395,3.0,0.0,0.0,1.0
4355,5,3,198,4,2,5316,4.0,0.0,1.0,1.0
267,2,3,264,4,10,1648,1.0,1.0,0.0,0.0
6240,3,4,175,3,10,4771,0.0,0.0,1.0,1.0
1796,3,3,165,3,35,1459,0.0,2.0,2.0,1.0
732,6,5,113,3,35,1402,0.0,0.0,2.0,0.0
1263,3,3,187,3,63,2481,1.0,0.0,0.0,0.0
1284,4,1,267,3,37,2716,0.0,0.0,1.0,1.0
2427,3,5,267,2,16,2913,1.0,0.0,0.0,0.0
3271,5,3,141,2,4,5257,3.0,1.0,1.0,1.0
6434,3,4,159,3,4,4756,0.0,1.0,2.0,1.0
2070,3,4,190,10,32,2064,0.0,2.0,1.0,0.0
6200,5,2,280,4,8,4539,0.0,0.0,0.0,1.0
8949,4,2,161,4,9,4713,1.0,0.0,0.0,0.0
9181,7,3,302,4,7,1915,3.0,2.0,1.0,0.0
6986,4,4,179,3,3,5624,0.0,2.0,1.0,0.0
3639,3,5,146,5,7,4538,1.0,0.0,2.0,0.0
9792,3,1,250,3,6,5832,0.0,0.0,1.0,0.0
311,3,4,193,2,48,3909,4.0,0.0,1.0,1.0
8285,6,5,229,8,2,4271,4.0,0.0,1.0,0.0
