ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3663,4,3,272,2,5,4681,1.0,0.0,1.0,0.0
7608,3,3,201,2,2,5361,0.0,0.0,0.0,0.0
9321,4,1,252,4,7,5459,1.0,2.0,0.0,0.0
9877,6,1,173,3,2,4892,3.0,2.0,1.0,0.0
9089,3,4,225,4,10,4460,4.0,0.0,0.0,1.0
8981,4,3,249,3,4,4811,4.0,0.0,0.0,1.0
5071,5,1,257,3,7,4133,3.0,2.0,1.0,1.0
7723,7,4,308,5,7,1563,3.0,0.0,1.0,0.0
1794,3,1,163,3,59,1005,0.0,2.0,1.0,1.0
391,4,1,259,3,20,2154,3.0,1.0,0.0,1.0
5335,5,3,111,4,8,4575,3.0,1.0,1.0,0.0
3313,3,1,153,3,10,5121,3.0,0.0,0.0,1.0
759,2,5,192,6,41,2673,1.0,0.0,0.0,0.0
2231,4,3,158,2,46,1374,4.0,0.0,0.0,1.0
3572,3,4,217,3,5,4077,0.0,2.0,0.0,0.0
5701,3,2,275,2,5,5393,3.0,0.0,0.0,0.0
2415,6,3,175,5,64,1860,1.0,0.0,1.0,0.0
2055,3,1,145,2,28,1313,1.0,2.0,0.0,1.0
5277,6,5,294,4,4,1302,1.0,0.0,0.0,1.0
8443,3,5,252,2,4,4098,3.0,0.0,2.0,1.0
8263,4,1,226,5,2,1912,3.0,0.0,1.0,0.0
353,2,2,267,3,15,2481,4.0,0.0,1.0,1.0
65,4,5,261,2,49,3045,4.0,0.0,2.0,1.0
6716,6,4,221,5,8,4511,0.0,2.0,1.0,1.0
1307,4,3,252,2,1,2336,4.0,0.0,1.0,1.0
8260,5,1,256,5,5,1970,2.0,0.0,0.0,0.0
2820,4,4,174,2,11,1577,0.0,0.0,0.0,0.0
6904,5,2,249,5,8,1018,2.0,0.0,0.0,0.0
6116,5,1,193,2,1,4450,0.0,0.0,1.0,0.0
7385,3,3,275,4,2,4086,4.0,1.0,1.0,1.0
3523,5,3,181,4,2,5332,3.0,0.0,0.0,0.0
9656,6,3,244,5,4,1121,0.0,0.0,1.0,0.0
4348,3,5,155,4,6,5386,2.0,0.0,0.0,1.0
6880,4,2,251,6,1,1154,2.0,0.0,1.0,0.0
667,5,2,254,4,37,2608,3.0,1.0,2.0,1.0
4923,3,1,209,2,1,5779,1.0,1.0,2.0,0.0
3032,4,5,268,2,46,3076,0.0,0.0,1.0,1.0
3667,4,4,274,3,3,4202,3.0,0.0,2.0,0.0
1039,4,3,97,2,26,1598,3.0,0.0,0.0,1.0
2492,3,5,156,2,43,1301,0.0,0.0,0.0,0.0
3717,5,1,197,4,2,5594,1.0,0.0,0.0,0.0
9407,4,1,274,5,5,1581,4.0,0.0,0.0,0.0
736,4,1,259,3,39,2427,2.0,0.0,0.0,1.0
5222,6,5,256,5,10,1686,0.0,2.0,0.0,1.0
3045,4,4,243,3,10,3327,1.0,0.0,0.0,1.0
5016,2,3,151,4,3,1353,0.0,0.0,0.0,0.0
2116,3,3,162,2,5,1202,2.0,0.0,1.0,1.0
3229,5,3,210,5,9,5431,3.0,0.0,1.0,1.0
3789,3,3,163,3,5,5638,1.0,0.0,0.0,1.0
2282,3,2,191,3,42,2374,0.0,0.0,2.0,0.0
3496,4,1,134,2,7,5967,2.0,0.0,1.0,0.0
2281,4,4,223,10,24,3271,3.0,0.0,0.0,1.0
