ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
4203,3,2,168,3,2,4231,1.0,0.0,1.0,1.0
8245,4,1,144,4,10,4175,3.0,0.0,0.0,0.0
5425,4,1,229,4,3,4352,3.0,0.0,0.0,0.0
6415,5,2,168,2,10,5225,3.0,1.0,0.0,0.0
7576,4,4,259,3,8,4223,2.0,0.0,0.0,0.0
6536,3,2,194,3,3,5779,0.0,0.0,0.0,0.0
4455,3,1,171,2,7,4010,1.0,0.0,1.0,0.0
392,4,1,178,3,63,1573,0.0,1.0,1.0,0.0
9101,5,1,240,5,2,1400,4.0,0.0,0.0,1.0
1939,3,2,220,3,22,2818,3.0,0.0,0.0,1.0
5274,6,2,247,4,1,1668,0.0,0.0,1.0,1.0
874,4,4,197,3,20,3080,2.0,0.0,1.0,1.0
549,2,4,182,3,47,3792,1.0,2.0,1.0,1.0
3503,3,1,135,2,2,4163,4.0,0.0,1.0,1.0
137,3,3,189,4,51,2208,4.0,2.0,1.0,0.0
3681,4,1,174,3,7,4813,1.0,1.0,0.0,1.0
619,4,1,133,4,64,1834,3.0,0.0,1.0,1.0
5210,4,5,263,3,6,5445,0.0,2.0,1.0,0.0
4234,4,5,259,3,3,4741,2.0,1.0,1.0,1.0
1113,5,1,222,3,21,2351,1.0,2.0,2.0,1.0
1966,3,4,226,3,26,2299,2.0,0.0,1.0,0.0
7582,5,4,199,4,7,5740,2.0,0.0,0.0,0.0
5532,6,1,308,4,1,1216,0.0,0.0,1.0,1.0
6600,7,3,310,5,5,1563,0.0,0.0,0.0,0.0
3405,5,5,232,4,3,5447,1.0,1.0,0.0,1.0
9845,2,2,174,3,3,5348,4.0,1.0,0.0,0.0
6203,4,2,252,3,8,4262,4.0,0.0,1.0,1.0
4328,5,3,104,4,3,4885,0.0,0.0,0.0,1.0
6354,3,1,132,3,2,4785,0.0,0.0,0.0,0.0
3933,5,3,219,4,5,4096,1.0,0.0,1.0,1.0
1214,4,3,256,3,15,3155,0.0,1.0,0.0,0.0
677,4,5,189,2,15,2457,4.0,1.0,0.0,0.0
1974,5,1,201,3,19,2696,0.0,0.0,1.0,1.0
8167,3,1,133,3,5,5213,3.0,0.0,0.0,0.0
2402,5,4,259,3,43,2685,0.0,0.0,1.0,0.0
4116,4,2,203,3,9,5296,0.0,2.0,0.0,0.0
9990,5,5,171,2,8,4602,0.0,1.0,2.0,1.0
7571,3,3,157,4,2,5715,4.0,0.0,0.0,0.0
4824,6,1,263,4,6,1153,0.0,0.0,0.0,0.0
3273,5,4,171,4,7,5359,1.0,1.0,0.0,1.0
6685,4,3,150,2,8,4965,3.0,0.0,2.0,0.0
6981,4,1,205,5,10,4944,1.0,1.0,0.0,1.0
9988,3,5,244,5,10,4163,2.0,1.0,1.0,0.0
9190,5,1,232,5,7,1069,2.0,2.0,1.0,0.0
7517,5,4,228,5,5,1844,4.0,1.0,0.0,1.0
8371,3,3,163,3,5,5362,3.0,2.0,1.0,1.0
2148,3,4,150,3,47,1511,0.0,0.0,1.0,1.0
5458,2,3,225,7,7,4009,2.0,1.0,2.0,1.0
2528,3,5,198,3,2,3417,0.0,0.0,0.0,1.0
6507,4,4,264,6,6,1758,1.0,0.0,0.0,0.0
5656,4,4,198,2,2,5725,2.0,0.0,1.0,1.0
5559,4,3,148,4,1,4243,1.0,0.0,0.0,0.0
9375,4,1,261,6,6,5861,1.0,0.0,0.0,0.0
4504,3,5,174,6,7,4608,2.0,1.0,1.0,0.0
