ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
8835,5,4,252,5,2,1847,1.0,0.0,0.0,1.0
9999,5,3,187,3,2,5967,1.0,2.0,0.0,1.0
4761,6,5,290,4,2,1867,1.0,0.0,1.0,1.0
9609,5,3,191,3,6,4244,1.0,0.0,2.0,0.0
4745,4,1,205,3,10,4923,4.0,0.0,0.0,0.0
4017,4,5,157,4,8,4344,1.0,0.0,0.0,0.0
8151,3,3,164,3,9,5070,1.0,0.0,2.0,1.0
7365,4,1,263,2,5,4010,1.0,0.0,0.0,0.0
2021,3,5,212,3,2,2456,4.0,0.0,0.0,0.0
9823,3,3,149,4,2,5282,3.0,0.0,0.0,0.0
6272,5,5,232,3,4,1716,0.0,0.0,0.0,1.0
5313,5,5,257,3,5,5084,1.0,0.0,1.0,0.0
4098,6,1,139,5,1,4243,0.0,1.0,1.0,1.0
3115,4,2,217,3,1,3133,3.0,0.0,0.0,1.0
1727,5,2,150,3,63,1807,4.0,0.0,1.0,1.0
8297,3,2,215,4,2,4673,4.0,0.0,2.0,1.0
8730,4,4,239,3,6,5632,0.0,0.0,1.0,1.0
3753,4,2,148,2,9,4334,1.0,0.0,0.0,1.0
5237,5,5,259,3,1,4608,4.0,0.0,1.0,0.0
6725,3,1,250,3,1,4347,4.0,2.0,0.0,1.0
159,5,5,205,2,65,3671,1.0,0.0,2.0,1.0
4852,3,5,206,4,2,5829,2.0,0.0,1.0,0.0
6046,6,2,286,4,4,1594,2.0,0.0,0.0,0.0
3920,4,1,260,2,1,5001,0.0,0.0,0.0,0.0
3137,3,3,219,3,4,5956,4.0,1.0,0.0,1.0
151,4,4,220,2,7,2551,3.0,2.0,1.0,0.0
22,3,1,232,4,51,2899,2.0,0.0,1.0,0.0
1442,3,4,133,3,17,1187,0.0,0.0,0.0,1.0
7537,2,5,263,4,4,4042,3.0,2.0,1.0,0.0
5872,3,2,178,3,5,5686,2.0,1.0,0.0,0.0
4800,7,2,250,5,9,1327,0.0,2.0,1.0,1.0
8012,5,3,254,6,7,1064,0.0,0.0,0.0,1.0
6392,3,2,239,3,10,4486,0.0,0.0,0.0,0.0
8130,4,4,104,4,6,4323,0.0,0.0,0.0,1.0
7877,3,1,229,3,7,5324,4.0,0.0,1.0,1.0
1982,4,2,176,3,12,1750,0.0,0.0,1.0,0.0
6223,7,1,276,4,9,1519,3.0,0.0,0.0,0.0
6275,6,5,300,5,1,1188,4.0,0.0,0.0,1.0
6691,3,3,213,2,10,5495,3.0,1.0,0.0,1.0
2262,4,3,119,3,40,1233,0.0,0.0,0.0,0.0
1737,6,1,278,2,12,2112,1.0,0.0,1.0,0.0
5321,4,4,186,3,2,4430,4.0,1.0,0.0,0.0
9211,5,1,248,3,6,5081,3.0,0.0,1.0,1.0
891,3,4,266,2,33,3798,1.0,0.0,2.0,0.0
916,4,1,258,3,3,3928,2.0,0.0,1.0,1.0
6187,4,1,258,4,1,5476,3.0,0.0,2.0,0.0
7587,5,1,238,6,10,5508,1.0,0.0,1.0,1.0
1249,5,2,217,3,27,2999,3.0,2.0,0.0,1.0
2370,4,5,144,3,9,1526,0.0,0.0,0.0,1.0
712,3,1,202,2,21,3120,2.0,0.0,2.0,0.0
767,2,1,249,3,11,2534,4.0,0.0,0.0,1.0
5056,5,3,267,3,8,5786,2.0,1.0,1.0,0.0
8391,3,1,133,3,5,4538,1.0,0.0,1.0,0.0
1408,4,4,185,3,13,2080,2.0,0.0,0.0,1.0
5316,3,1,219,3,6,4893,0.0,0.0,1.0,1.0
5599,4,2,245,3,2,4835,3.0,1.0,1.0,0.0
1081,3,1,224,3,45,3624,3.0,1.0,0.0,0.0
2687,4,2,273,2,31,2229,4.0,0.0,0.0,0.0
4666,3,4,184,4,2,4052,2.0,2.0,1.0,1.0
6054,6,2,293,6,10,1919,0.0,0.0,0.0,0.0
6460,4,3,200,4,10,4291,2.0,0.0,0.0,0.0
7169,5,3,266,5,2,1510,4.0,0.0,1.0,0.0
1239,3,5,183,3,44,3158,1.0,2.0,1.0,0.0
203,2,4,134,3,58,1067,4.0,0.0,0.0,1.0
5447,4,1,236,3,4,4248,4.0,0.0,0.0,0.0
5284,6,4,292,4,7,1094,2.0,0.0,1.0,0.0
608,3,1,167,2,34,1967,0.0,0.0,2.0,0.0
6989,4,5,133,3,8,5653,4.0,2.0,2.0,0.0
6002,4,3,270,5,3,1786,0.0,1.0,0.0,0.0
5946,3,5,164,3,10,4639,0.0,0.0,2.0,1.0
2734,4,5,254,3,29,3885,2.0,1.0,0.0,1.0
8791,3,3,182,4,2,4746,3.0,0.0,0.0,0.0
3425,3,4,148,2,5,4693,4.0,2.0,0.0,0.0
562,2,5,157,6,17,1764,2.0,2.0,2.0,0.0
274,2,3,183,2,52,3199,2.0,2.0,1.0,0.0
1596,4,3,158,3,27,1207,0.0,0.0,1.0,0.0
8387,2,4,264,3,1,5437,4.0,0.0,0.0,0.0
3261,4,5,273,3,1,5043,1.0,0.0,0.0,0.0
4499,3,4,269,2,6,5951,4.0,1.0,1.0,1.0
5420,5,3,223,3,6,5977,0.0,0.0,0.0,1.0
5902,3,5,271,3,9,5328,2.0,2.0,0.0,0.0
5626,4,2,116,3,2,5602,2.0,2.0,0.0,0.0
1552,3,3,246,3,45,3945,2.0,0.0,1.0,0.0
3653,5,4,185,3,1,4925,4.0,0.0,1.0,0.0
8597,3,5,240,3,6,5642,4.0,0.0,0.0,0.0
2219,4,2,243,3,13,2850,4.0,0.0,1.0,0.0
7501,7,2,300,4,10,1179,3.0,0.0,1.0,0.0
9298,3,3,167,3,8,4420,2.0,1.0,0.0,0.0
9189,5,5,219,5,6,1234,1.0,2.0,0.0,1.0
3766,4,4,247,2,6,5833,2.0,0.0,1.0,0.0
1232,4,2,272,2,57,2377,0.0,2.0,0.0,1.0
595,5,3,209,2,49,2581,3.0,0.0,2.0,0.0
5480,3,2,209,2,6,5095,0.0,2.0,1.0,1.0
1038,3,1,156,3,49,1253,0.0,0.0,1.0,1.0
4779,4,1,245,2,5,5324,1.0,1.0,0.0,1.0
3073,5,3,254,2,4,3297,3.0,0.0,1.0,1.0
7884,3,1,189,3,3,5866,0.0,0.0,0.0,0.0
4792,5,5,232,3,3,5718,2.0,2.0,0.0,0.0
961,3,4,210,2,35,2741,3.0,2.0,0.0,0.0
70,3,5,206,3,39,2929,2.0,0.0,1.0,1.0
1054,5,2,173,4,21,1674,2.0,0.0,0.0,1.0
5489,5,5,268,3,2,4459,4.0,2.0,1.0,1.0
9582,4,4,280,3,5,5624,0.0,1.0,1.0,1.0
6668,3,3,152,2,3,4193,0.0,0.0,1.0,1.0
6183,5,5,269,3,5,5673,1.0,0.0,0.0,0.0
7920,5,1,223,3,4,4905,0.0,1.0,1.0,0.0
1511,3,4,245,4,20,2534,4.0,2.0,0.0,1.0
9693,6,4,292,4,5,1793,1.0,0.0,1.0,1.0
429,2,2,140,3,19,1806,1.0,0.0,0.0,0.0
1044,4,2,251,2,53,2673,0.0,0.0,0.0,1.0
5380,3,5,258,3,5,4314,2.0,0.0,0.0,1.0
4385,3,3,134,2,1,5646,4.0,2.0,2.0,1.0
6088,5,5,208,2,8,5321,2.0,0.0,1.0,1.0
8592,4,4,144,8,6,4390,0.0,0.0,1.0,1.0
2809,3,2,146,4,13,1790,3.0,0.0,0.0,1.0
8393,3,5,238,2,5,4052,4.0,0.0,2.0,1.0
7536,4,2,270,3,4,5566,0.0,2.0,1.0,0.0
3610,4,2,195,5,9,5178,2.0,0.0,1.0,1.0
5467,6,1,282,4,4,1716,3.0,1.0,1.0,1.0
6675,3,3,253,3,5,4754,1.0,0.0,1.0,1.0
1394,5,2,239,2,59,2897,0.0,0.0,1.0,0.0
653,5,2,209,4,12,2933,4.0,0.0,1.0,0.0
4934,5,4,200,3,8,5206,0.0,2.0,1.0,0.0
3067,3,4,158,3,41,1137,3.0,0.0,2.0,1.0
9947,7,3,262,4,1,1384,4.0,0.0,0.0,0.0
6312,6,5,269,4,9,1826,0.0,2.0,0.0,1.0
5259,7,3,310,4,8,1860,1.0,0.0,1.0,1.0
4471,6,5,213,4,3,5549,3.0,0.0,1.0,0.0
7757,7,3,272,4,7,1067,4.0,0.0,1.0,1.0
6497,6,2,261,4,8,1891,4.0,0.0,1.0,1.0
6856,6,3,285,7,7,5030,2.0,2.0,1.0,1.0
8099,2,2,242,3,9,4717,4.0,2.0,2.0,1.0
3891,3,1,204,3,4,5900,1.0,0.0,1.0,1.0
1601,4,5,213,3,42,3121,4.0,0.0,1.0,0.0
9680,5,2,243,5,4,1013,0.0,0.0,1.0,0.0
