ID,Customer_care_calls,Customer_rating,Cost_of_the_Product,Prior_purchases,Discount_offered,Weight_in_gms,Warehouse_blockD_num,Mode_of_Shipment_num,Product_importance_num,Gender_num
3988,3,5,257,2,2,5251,2.0,2.0,0.0,1.0
4868,3,3,166,2,8,5871,0.0,0.0,1.0,0.0
9778,5,2,174,3,10,5973,2.0,0.0,0.0,0.0
1078,4,3,252,2,51,2658,2.0,1.0,1.0,0.0
7037,4,2,223,3,7,5977,4.0,0.0,1.0,0.0
4390,3,3,201,2,8,5032,2.0,2.0,1.0,0.0
9447,6,5,260,4,8,1347,1.0,1.0,0.0,0.0
6552,7,3,264,4,3,1296,0.0,1.0,1.0,1.0
7850,6,3,170,4,1,4912,0.0,0.0,0.0,1.0
8534,5,4,271,2,6,4801,0.0,0.0,1.0,0.0
567,3,1,163,4,20,1940,1.0,0.0,0.0,0.0
2889,3,3,176,3,14,1705,1.0,2.0,1.0,1.0
6922,5,3,252,2,9,1809,2.0,0.0,1.0,1.0
4205,4,5,168,3,4,4759,4.0,0.0,2.0,0.0
3621,3,3,158,2,10,4061,1.0,0.0,0.0,1.0
8172,4,2,224,3,9,4896,0.0,0.0,0.0,0.0
3268,2,3,242,2,1,5892,2.0,1.0,1.0,0.0
2743,3,3,178,3,12,1900,3.0,2.0,2.0,1.0
4197,4,3,216,2,6,4005,1.0,0.0,0.0,0.0
8943,3,1,266,3,8,4574,1.0,0.0,0.0,0.0
477,4,2,149,3,26,1863,1.0,0.0,1.0,1.0
6089,5,1,148,3,5,5790,4.0,0.0,0.0,0.0
7502,7,1,265,4,3,1357,0.0,0.0,1.0,0.0
7040,3,3,182,3,5,5914,0.0,0.0,0.0,0.0
4757,6,5,265,4,7,1404,4.0,0.0,0.0,1.0
3151,3,3,238,8,3,4943,3.0,2.0,1.0,0.0
9467,4,1,174,4,3,5295,4.0,2.0,0.0,1.0
5538,5,4,219,5,5,1388,0.0,0.0,0.0,1.0
7564,4,5,275,5,6,4450,2.0,0.0,0.0,0.0
4269,4,4,201,2,8,5790,1.0,0.0,1.0,0.0
9651,6,1,117,7,4,4211,1.0,0.0,1.0,0.0
7436,6,5,240,3,4,5219,0.0,0.0,0.0,1.0
4917,3,1,155,2,7,4221,1.0,1.0,0.0,1.0
6041,6,3,264,4,6,1622,4.0,2.0,1.0,0.0
2792,5,4,193,3,55,2758,0.0,0.0,0.0,1.0
3775,4,2,204,2,1,4533,3.0,0.0,0.0,0.0
82,2,5,132,3,18,1759,2.0,0.0,0.0,1.0
5595,3,1,220,3,6,5572,1.0,1.0,0.0,0.0
5731,3,3,183,2,6,5015,3.0,1.0,0.0,1.0
5359,4,3,149,3,3,5542,3.0,2.0,0.0,0.0
9712,4,5,217,5,3,1572,2.0,1.0,0.0,0.0
9744,4,4,146,3,6,4672,0.0,2.0,1.0,0.0
5470,7,1,296,4,10,1230,2.0,1.0,0.0,0.0
7788,4,4,246,3,5,5029,0.0,1.0,1.0,1.0
1052,2,1,163,3,24,1119,0.0,0.0,1.0,0.0
401,4,3,134,3,51,1965,4.0,1.0,0.0,1.0
9822,4,2,151,3,3,5154,0.0,0.0,1.0,1.0
4124,3,5,184,3,1,4161,0.0,2.0,1.0,1.0
3778,2,4,147,2,3,5136,2.0,0.0,1.0,1.0
4401,4,3,255,6,3,4278,1.0,2.0,0.0,1.0
1923,5,5,161,3,59,1037,1.0,2.0,1.0,0.0
6374,3,5,206,3,6,4620,0.0,0.0,0.0,0.0
972,3,5,173,2,14,1638,0.0,2.0,0.0,1.0
2016,5,5,166,3,20,1267,0.0,0.0,1.0,0.0
4484,5,3,243,3,10,4524,0.0,0.0,1.0,0.0
5068,4,5,192,4,10,4691,2.0,2.0,0.0,0.0
2884,3,1,248,3,9,2616,2.0,2.0,0.0,1.0
8397,3,3,239,2,2,5625,1.0,0.0,1.0,0.0
7154,5,1,257,5,9,1329,0.0,0.0,0.0,1.0
3039,4,3,276,4,3,3889,1.0,0.0,0.0,0.0
9826,3,3,132,2,8,5810,2.0,0.0,1.0,0.0
5893,3,5,218,3,2,5841,3.0,2.0,0.0,1.0
843,4,2,141,3,34,1619,1.0,0.0,0.0,1.0
1643,5,3,259,3,45,3335,4.0,2.0,0.0,0.0
3843,5,4,172,2,5,4554,1.0,2.0,0.0,1.0
149,3,3,135,3,56,1490,4.0,2.0,0.0,1.0
9254,4,4,265,3,10,4741,0.0,0.0,0.0,1.0
3129,3,1,169,3,24,1740,1.0,1.0,2.0,1.0
2206,6,2,229,3,13,2322,2.0,2.0,1.0,1.0
8993,4,5,162,2,9,5345,4.0,0.0,1.0,0.0
8369,4,4,147,3,9,4534,4.0,2.0,1.0,1.0
1324,5,1,225,2,31,3454,2.0,0.0,1.0,1.0
5188,5,5,257,4,10,5180,2.0,1.0,1.0,1.0
4172,3,2,159,2,3,4876,0.0,0.0,1.0,0.0
8822,6,1,260,4,6,1766,0.0,0.0,0.0,0.0
6861,4,2,249,6,9,1673,1.0,2.0,0.0,0.0
2506,3,4,138,6,5,1853,2.0,0.0,1.0,1.0
1288,4,1,191,3,4,2724,2.0,0.0,0.0,1.0
8189,5,5,172,2,5,5791,4.0,0.0,0.0,1.0
415,2,1,218,2,15,2745,3.0,2.0,0.0,1.0
5986,4,3,184,8,4,4686,2.0,0.0,0.0,1.0
3046,5,1,166,2,44,1647,2.0,0.0,0.0,1.0
4696,3,1,230,2,1,4970,2.0,0.0,0.0,0.0
2449,5,3,136,3,13,1446,3.0,1.0,1.0,0.0
8717,5,5,198,3,5,4754,4.0,0.0,0.0,0.0
4313,3,5,150,4,8,4433,4.0,0.0,1.0,0.0
3041,3,2,149,3,64,1920,4.0,0.0,1.0,0.0
8674,4,4,172,2,3,5538,2.0,0.0,1.0,0.0
1118,4,4,205,3,11,2255,0.0,0.0,0.0,0.0
29,2,3,234,4,44,3134,4.0,0.0,0.0,1.0
5608,3,1,166,2,9,5853,2.0,1.0,1.0,0.0
6332,3,4,239,4,8,4537,0.0,0.0,1.0,0.0
2902,4,1,216,4,4,2263,2.0,0.0,0.0,1.0
7073,3,1,150,2,6,5355,4.0,0.0,0.0,0.0
1362,3,4,240,3,28,2356,0.0,1.0,0.0,0.0
8515,3,2,177,2,7,4764,3.0,0.0,2.0,0.0
2004,6,5,210,5,37,3236,0.0,0.0,2.0,1.0
7066,2,3,263,4,9,5390,2.0,0.0,1.0,1.0
8395,3,4,249,3,10,5629,3.0,0.0,2.0,0.0
8894,4,1,226,5,9,1530,0.0,1.0,0.0,1.0
